Hour,Ref_name,Reference_mosquito_data,Inside_mosq,Outside_mosq,Reference_human_Data,Prop_In,Prop_Bed,,numeratorPhiI,denominatorPhiI,PHI_I,,numerator_phiB,denominator_PhiB,PHI_B
1,GeissbulherB,,0.021474173,0.057043363,,0.90752688,0.90537634,,0.019488389,0.024763367,,,0.019442208,0.024763367,
2,GeissbulherB,,0.032335627,0.0635934,,0.93333333,0.92903226,,0.030179919,0.034419479,,,0.030040841,0.034419479,
3,GeissbulherB,,0.031340685,0.043197082,,0.93333333,0.9311828,,0.029251306,0.032131111,,,0.029183907,0.032131111,
4,GeissbulherB,,0.0195672,0.04759141,,0.92473118,0.92473118,,0.0180944,0.021676549,,,0.0180944,0.021676549,
5,GeissbulherB,,0.025039383,0.040046431,,0.91182796,0.91182796,,0.02283161,0.026362585,,,0.02283161,0.026362585,
6,GeissbulherB,,0.024044441,0.033662217,,0.74193548,0.74193548,,0.017839424,0.026526448,,,0.017839424,0.026526448,
7,GeissbulherB,,0,0,,0.28387097,0.27741935,,0,0,,,0,0,
8,GeissbulherB,,0,0,,0,0,,0,0,,,0,0,
9,GeissbulherB,,0,0,,0,0,,0,0,,,0,0,
10,GeissbulherB,,0,0,,0,0,,0,0,,,0,0,
11,GeissbulherB,,0,0,,0,0,,0,0,,,0,0,
12,GeissbulherB,,0,0,,0,0,,0,0,,,0,0,
13,GeissbulherB,,0,0,,0,0,,0,0,,,0,0,
14,GeissbulherB,,0,0,,0,0,,0,0,,,0,0,
15,GeissbulherB,,0,0,,0,0,,0,0,,,0,0,
16,GeissbulherC,32,0,0,4,0,0,,0,0,0.703994154,,0,0,0.621650918
17,GeissbulherC,,0,0,,0,0,,0,0,,,0,0,
18,GeissbulherC,,0.002798507,0.002798507,,0,0,,0,0.002798507,,,0,0.002798507,
19,GeissbulherC,,0.003731343,0.021455224,,0.39354839,0.00860215,,0.001468464,0.014480019,,,3.21E-05,0.014480019,
20,GeissbulherC,,0.015858209,0.021455224,,0.30967742,0.03010753,,0.004910929,0.019721955,,,0.000477452,0.019721955,
21,GeissbulherC,,0.018656716,0.036380597,,0.33978495,0.07311828,,0.006339271,0.030358289,,,0.001364147,0.030358289,
22,GeissbulherC,,0.019589552,0.044776119,,0.62795699,0.1827957,,0.012301396,0.028960038,,,0.003580886,0.028960038,
23,GeissbulherC,,0.036380597,0.066231343,,0.80645161,0.46451613,,0.029339191,0.042158161,,,0.016899374,0.042158161,
24,GeissbulherC,,0.045708955,0.074626866,,0.87741935,0.81935484,,0.040105922,0.049253731,,,0.037451854,0.049253731,
1,GeissbulherC,,0.048507463,0.094216418,,0.90752688,0.90537634,,0.044021826,0.052734312,,,0.043917509,0.052734312,
2,GeissbulherC,,0.043843284,0.0625,,0.93333333,0.92903226,,0.040920398,0.045087065,,,0.040731825,0.045087065,
3,GeissbulherC,,0.045708955,0.065298507,,0.93333333,0.9311828,,0.042661691,0.047014925,,,0.042563393,0.047014925,
4,GeissbulherC,,0.038246269,0.074626866,,0.92473118,0.92473118,,0.035367517,0.040984593,,,0.035367517,0.040984593,
5,GeissbulherC,,0.032649254,0.043843284,,0.91182796,0.91182796,,0.029770502,0.033636254,,,0.029770502,0.033636254,
6,GeissbulherC,,0.016791045,0.023320896,,0.74193548,0.74193548,,0.012457872,0.018476168,,,0.012457872,0.018476168,
7,GeissbulherC,,0,0,,0.28387097,0.27741935,,0,0,,,0,0,
8,GeissbulherC,,0,0,,0,0,,0,0,,,0,0,
9,GeissbulherC,,0,0,,0,0,,0,0,,,0,0,
10,GeissbulherC,,0,0,,0,0,,0,0,,,0,0,
11,GeissbulherC,,0,0,,0,0,,0,0,,,0,0,
12,GeissbulherC,,0,0,,0,0,,0,0,,,0,0,
13,GeissbulherC,,0,0,,0,0,,0,0,,,0,0,
14,GeissbulherC,,0,0,,0,0,,0,0,,,0,0,
15,GeissbulherC,,0,0,,0,0,,0,0,,,0,0,
16,SeyoumA,104,0,0,25,0,0,,0,0,0.864648051,,0,0,0.809217241
17,SeyoumA,104,0,0,25,0,0,,0,0,,,0,0,
18,SeyoumA,104,0,0,25,0,0,,0,0,,,0,0,
19,SeyoumA,104,0,0,25,0,0,,0,0,,,0,0,
20,SeyoumA,104,0.016596258,0.015489841,25,7.11E-01,0.53012,,0.011797284,0.016276327,,,0.008798008,0.016276327,
21,SeyoumA,104,0.028766848,0.01991551,25,8.80E-01,0.79518,,0.025301018,0.027700439,,,0.022874822,0.027700439,
22,SeyoumA,104,0.026554013,0.029873265,25,9.52E-01,0.90361,,0.025274375,0.026713968,,,0.023994472,0.026713968,
23,SeyoumA,104,0.037618185,0.034298934,25,1.00E+00,1,,0.037618185,0.037618185,,,0.037618185,0.037618185,
24,SeyoumA,104,0.043150272,0.044256689,25,1.00E+00,1,,0.043150272,0.043150272,,,0.043150272,0.043150272,
1,SeyoumA,104,0.05974653,0.04757594,25,1.00E+00,1,,0.05974653,0.05974653,,,0.05974653,0.05974653,
2,SeyoumA,104,0.049788775,0.057533695,25,1.00E+00,1,,0.049788775,0.049788775,,,0.049788775,0.049788775,
3,SeyoumA,104,0.053108027,0.057533695,25,1.00E+00,1,,0.053108027,0.053108027,,,0.053108027,0.053108027,
4,SeyoumA,104,0.040937437,0.053108027,25,1.00E+00,1,,0.040937437,0.040937437,,,0.040937437,0.040937437,
5,SeyoumA,104,0.077449205,0.052001609,25,9.00E-01,0.710843,,0.069704285,0.074904446,,,0.055054226,0.074904446,
6,SeyoumA,104,0.036511768,0.05974653,25,3.49E-01,0.18072289,,0.012757139,0.051628351,,,0.006598512,0.051628351,
7,SeyoumA,104,0.018809093,0.008851338,25,0,0,,0,0.008851338,,,0,0.008851338,
8,SeyoumA,104,0.024834952,0.005943564,25,0,0,,0,0.005943564,,,0,0.005943564,
9,SeyoumA,104,0,0,25,0,0,,0,0,,,0,0,
10,SeyoumA,104,0,0,25,0,0,,0,0,,,0,0,
11,SeyoumA,104,0,0,25,0,0,,0,0,,,0,0,
12,SeyoumA,104,0,0,25,0,0,,0,0,,,0,0,
13,SeyoumA,104,0,0,25,0,0,,0,0,,,0,0,
14,SeyoumA,104,0,0,25,0,0,,0,0,,,0,0,
15,SeyoumA,104,0,0,25,0,0,,0,0,,,0,0,
16,SeyoumB,105,0,0,25,0,0,,0,0,0.85248866,,0,0,0.790637515
17,SeyoumB,105,0,0,25,0,0,,0,0,,,0,0,
18,SeyoumB,105,0,0,25,0,0,,0,0,,,0,0,
19,SeyoumB,105,0,0,25,0,0,,0,0,,,0,0,
20,SeyoumB,105,0.06083459,0.055304173,25,7.11E-01,0.53012,,0.04324366,0.059235415,,,0.032249633,0.059235415,
21,SeyoumB,105,0.082956259,0.044243338,25,8.80E-01,0.79518,,0.072961689,0.078292127,,,0.065965158,0.078292127,
22,SeyoumB,105,0.033182504,0.055304173,25,9.52E-01,0.90361,,0.031583439,0.034248547,,,0.029984042,0.034248547,
23,SeyoumB,105,0.044243338,0.038712921,25,1.00E+00,1,,0.044243338,0.044243338,,,0.044243338,0.044243338,
24,SeyoumB,105,0.038712921,0.049773756,25,1.00E+00,1,,0.038712921,0.038712921,,,0.038712921,0.038712921,
1,SeyoumB,105,0.038712921,0.022121669,25,1.00E+00,1,,0.038712921,0.038712921,,,0.038712921,0.038712921,
2,SeyoumB,105,0.027652086,0.044243338,25,1.00E+00,1,,0.027652086,0.027652086,,,0.027652086,0.027652086,
3,SeyoumB,105,0.049773756,0.022121669,25,1.00E+00,1,,0.049773756,0.049773756,,,0.049773756,0.049773756,
4,SeyoumB,105,0.011060835,0.033182504,25,1.00E+00,1,,0.011060835,0.011060835,,,0.011060835,0.011060835,
5,SeyoumB,105,0.038712921,0.022121669,25,9.00E-01,0.710843,,0.034841629,0.037053796,,,0.027518809,0.037053796,
6,SeyoumB,105,0.011060835,0.011060835,25,3.49E-01,0.18072289,,0.003864633,0.011060835,,,0.001998946,0.011060835,
7,SeyoumB,105,0.005530417,0.005530417,25,0,0,,0,0.005530417,,,0,0.005530417,
8,SeyoumB,105,0.124137301,0.029708853,25,0,0,,0,0.029708853,,,0,0.029708853,
9,SeyoumB,105,0,0,25,0,0,,0,0,,,0,0,
10,SeyoumB,105,0,0,25,0,0,,0,0,,,0,0,
11,SeyoumB,105,0,0,25,0,0,,0,0,,,0,0,
12,SeyoumB,105,0,0,25,0,0,,0,0,,,0,0,
13,SeyoumB,105,0,0,25,0,0,,0,0,,,0,0,
14,SeyoumB,105,0,0,25,0,0,,0,0,,,0,0,
15,SeyoumB,105,0,0,25,0,0,,0,0,,,0,0,
16,SeyoumC,106,0,0,25,0,0,,0,0,0.867912894,,0,0,0.80385376
17,SeyoumC,106,0,0,25,0,0,,0,0,,,0,0,
18,SeyoumC,106,0,0,25,0,0,,0,0,,,0,0,
19,SeyoumC,106,0,0,25,0,0,,0,0,,,0,0,
20,SeyoumC,106,0.012910798,0.019953052,25,7.11E-01,0.53012,,0.009177512,0.014947136,,,0.006844272,0.014947136,
21,SeyoumC,106,0.031690141,0.025821596,25,8.80E-01,0.79518,,0.027872113,0.030983099,,,0.025199366,0.030983099,
22,SeyoumC,106,0.038732394,0.023474178,25,9.52E-01,0.90361,,0.03686588,0.037997101,,,0.034998979,0.037997101,
23,SeyoumC,106,0.031690141,0.04342723,25,1.00E+00,1,,0.031690141,0.031690141,,,0.031690141,0.031690141,
24,SeyoumC,106,0.042253521,0.037558685,25,1.00E+00,1,,0.042253521,0.042253521,,,0.042253521,0.042253521,
1,SeyoumC,106,0.045774648,0.051643192,25,1.00E+00,1,,0.045774648,0.045774648,,,0.045774648,0.045774648,
2,SeyoumC,106,0.046948357,0.056338028,25,1.00E+00,1,,0.046948357,0.046948357,,,0.046948357,0.046948357,
3,SeyoumC,106,0.052816901,0.049295775,25,1.00E+00,1,,0.052816901,0.052816901,,,0.052816901,0.052816901,
4,SeyoumC,106,0.058685446,0.045774648,25,1.00E+00,1,,0.058685446,0.058685446,,,0.058685446,0.058685446,
5,SeyoumC,106,0.075117371,0.051643192,25,9.00E-01,0.710843,,0.067605634,0.072769953,,,0.053396657,0.072769953,
6,SeyoumC,106,0.069248826,0.051643192,25,3.49E-01,0.18072289,,0.024195401,0.057794566,,,0.012514848,0.057794566,
7,SeyoumC,106,0.018779343,0.018779343,25,0,0,,0,0.018779343,,,0,0.018779343,
8,SeyoumC,106,0,0,25,0,0,,0,0,,,0,0,
9,SeyoumC,106,0,0,25,0,0,,0,0,,,0,0,
10,SeyoumC,106,0,0,25,0,0,,0,0,,,0,0,
11,SeyoumC,106,0,0,25,0,0,,0,0,,,0,0,
12,SeyoumC,106,0,0,25,0,0,,0,0,,,0,0,
13,SeyoumC,106,0,0,25,0,0,,0,0,,,0,0,
14,SeyoumC,106,0,0,25,0,0,,0,0,,,0,0,
15,SeyoumC,106,0,0,25,0,0,,0,0,,,0,0,
16,SeyoumD,107,0,0,25,0,0,,0,0,0.867561394,,0,0,0.804854948
17,SeyoumD,107,0,0,25,0,0,,0,0,,,0,0,
18,SeyoumD,107,0,0,25,0,0,,0,0,,,0,0,
19,SeyoumD,107,0,0,25,0,0,,0,0,,,0,0,
20,SeyoumD,107,0.060606061,0.060606061,25,7.11E-01,0.53012,,0.043081212,0.060606061,,,0.032128485,0.060606061,
21,SeyoumD,107,0.053030303,0.053030303,25,8.80E-01,0.79518,,0.046641212,0.053030303,,,0.042168636,0.053030303,
22,SeyoumD,107,0.075757576,0.075757576,25,9.52E-01,0.90361,,0.072106818,0.075757576,,,0.068455303,0.075757576,
23,SeyoumD,107,0.037878788,0.037878788,25,1.00E+00,1,,0.037878788,0.037878788,,,0.037878788,0.037878788,
24,SeyoumD,107,0.022727273,0.022727273,25,1.00E+00,1,,0.022727273,0.022727273,,,0.022727273,0.022727273,
1,SeyoumD,107,0.053030303,0.053030303,25,1.00E+00,1,,0.053030303,0.053030303,,,0.053030303,0.053030303,
2,SeyoumD,107,0.03030303,0.03030303,25,1.00E+00,1,,0.03030303,0.03030303,,,0.03030303,0.03030303,
3,SeyoumD,107,0.053030303,0.053030303,25,1.00E+00,1,,0.053030303,0.053030303,,,0.053030303,0.053030303,
4,SeyoumD,107,0.03030303,0.03030303,25,1.00E+00,1,,0.03030303,0.03030303,,,0.03030303,0.03030303,
5,SeyoumD,107,0.037878788,0.037878788,25,9.00E-01,0.710843,,0.034090909,0.037878788,,,0.026925871,0.037878788,
6,SeyoumD,107,0.03030303,0.03030303,25,3.49E-01,0.18072289,,0.010587818,0.03030303,,,0.005476451,0.03030303,
7,SeyoumD,107,0.015151515,0.015151515,25,0,0,,0,0.015151515,,,0,0.015151515,
8,SeyoumD,107,0,0,25,0,0,,0,0,,,0,0,
9,SeyoumD,107,0,0,25,0,0,,0,0,,,0,0,
10,SeyoumD,107,0,0,25,0,0,,0,0,,,0,0,
11,SeyoumD,107,0,0,25,0,0,,0,0,,,0,0,
12,SeyoumD,107,0,0,25,0,0,,0,0,,,0,0,
13,SeyoumD,107,0,0,25,0,0,,0,0,,,0,0,
14,SeyoumD,107,0,0,25,0,0,,0,0,,,0,0,
15,SeyoumD,107,0,0,25,0,0,,0,0,,,0,0,
